0.354622	4.20805
0.905393	9.46778
1.30529	    14.5367
1.87876	    23.1445
2.42209	    33.3788
2.82958	    40.9349
3.31258	    52.4129
3.60690	    59.0127
4.01447	    70.3954
4.38429	    80.2475
4.79187	    91.9171
5.28252	    108.848
5.72034	    124.248
6.15816	    139.744
6.52807	    153.710
6.92818	    169.780
7.41137	    190.251
7.61522	    199.529
7.98519	    216.652
8.24193	    230.331
9.46398	    231.666
10.7691	    235.871
11.9383	    237.972
12.6851	    238.639
13.0169	    228.976
13.7862	    226.391
14.8347	    224.857
15.7701	    224.758
17.4976	    228.101
18.7498	    229.149
20.3866	    224.265
21.7972	    219.860
22.9287	    222.631
23.2456	    223.108
23.3737	    218.899
23.4943	    212.393
23.6148	    206.175
23.7203	    199.861
23.8409	    193.929
24.0293	    184.745
24.2554	    175.369
24.5342	    160.923
24.7679	    150.591
25.0317	    137.867
25.3105	    124.951
25.6572	    110.218
26.0793	    93.6669
26.4185	    82.1862
27.1045	    58.5552
27.7152	    41.0468
28.5898	    21.2417
29.2836	    9.75994
29.6908	    4.11451
