1 1 0.0035 5.94906e-05 0.05 0.075 0.05 0 0 0 
1 1 0.0035 5.94906e-05 0.0499997 0.074697 0.05 -5.44016e-05 -0.0601646 0 
1 1 0.0035 5.94906e-05 0.0499992 0.0738035 0.05 -1.81058e-05 -0.116995 0 
1 1 0.0035 5.94906e-05 0.0499994 0.0723814 0.05 3.51258e-05 -0.166243 0 
1 1 0.0035 5.94906e-05 0.0499998 0.070501 0.05 4.36924e-05 -0.208888 0 
1 1 0.0035 5.94906e-05 0.0500003 0.0682343 0.05 6.94868e-05 -0.243216 0 
1 1 0.0035 5.94906e-05 0.0500012 0.0656598 0.05 9.39357e-05 -0.270626 0 
1 1 0.0035 5.94906e-05 0.0500022 0.0628418 0.05 9.79029e-05 -0.292023 0 
1 1 0.0035 5.94906e-05 0.0500031 0.0598358 0.05 8.56909e-05 -0.308477 0 
1 1 0.0035 5.94906e-05 0.0500039 0.0566856 0.05 8.03837e-05 -0.320965 0 
1 1 0.0035 5.94906e-05 0.0500047 0.0534265 0.05 6.73543e-05 -0.330372 0 
1 1 0.0035 5.94906e-05 0.0500052 0.0500863 0.05 4.63623e-05 -0.33736 0 
1 1 0.0035 5.94906e-05 0.0500057 0.0466854 0.05 3.3528e-05 -0.342544 0 
1 1 0.0035 5.94906e-05 0.0500059 0.0432349 0.05 1.88554e-05 -0.347246 0 
1 1 0.0035 5.94906e-05 0.050006 0.0397489 0.05 4.56367e-07 -0.349858 0 
1 1 0.0035 5.94906e-05 0.050006 0.0362404 0.05 -1.3988e-05 -0.35174 0 
1 1 0.0035 5.94906e-05 0.0500057 0.0327155 0.05 -2.87344e-05 -0.353151 0 
1 1 0.0035 5.94906e-05 0.0500054 0.0291785 0.05 -4.13277e-05 -0.354195 0 
1 1 0.0035 5.94906e-05 0.0500049 0.0256328 0.05 -5.51431e-05 -0.354927 0 
1 1 0.0035 5.94906e-05 0.0500043 0.0220805 0.05 -6.21313e-05 -0.355471 0 
1 1 0.0035 5.94906e-05 0.0500036 0.0185236 0.05 -7.57141e-05 -0.355889 0 
