4 1 0.002 1.11003e-05 0.17 0.065 0.05 0 0 0 
4 1 0.002 1.11003e-05 0.17 0.0647005 0.05 1.08948e-05 -0.058956 0 
4 1 0.002 1.11003e-05 0.17 0.0638874 0.05 1.49376e-05 -0.105324 0 
4 1 0.002 1.11003e-05 0.17 0.0626177 0.05 1.70071e-05 -0.146807 0 
4 1 0.002 1.11003e-05 0.170001 0.0609974 0.05 1.83846e-05 -0.174104 0 
4 1 0.002 1.11003e-05 0.170001 0.0591331 0.05 1.7258e-05 -0.197382 0 
4 1 0.002 1.11003e-05 0.170001 0.0570737 0.05 1.56449e-05 -0.213484 0 
4 1 0.002 1.11003e-05 0.170001 0.0548807 0.05 1.09041e-05 -0.224377 0 
4 1 0.002 1.11003e-05 0.170001 0.0525983 0.05 9.15606e-06 -0.231602 0 
4 1 0.002 1.11003e-05 0.170001 0.0502569 0.05 4.55163e-06 -0.236363 0 
4 1 0.002 1.11003e-05 0.170001 0.0478766 0.05 2.0856e-06 -0.239464 0 
4 1 0.002 1.11003e-05 0.170001 0.0454712 0.05 -1.92455e-06 -0.241485 0 
4 1 0.002 1.11003e-05 0.170001 0.0430493 0.05 -3.72958e-06 -0.242789 0 
4 1 0.002 1.11003e-05 0.170001 0.0406414 0.05 -8.22095e-06 -0.239352 0 
4 1 0.002 1.11003e-05 0.170001 0.0382367 0.05 -9.53606e-06 -0.241417 0 
4 1 0.002 1.11003e-05 0.170001 0.0358154 0.05 -1.11341e-05 -0.242755 0 
4 1 0.002 1.11003e-05 0.170001 0.0333832 0.05 -1.18101e-05 -0.243618 0 
4 1 0.002 1.11003e-05 0.170001 0.0309441 0.05 -1.2052e-05 -0.244173 0 
4 1 0.002 1.11003e-05 0.170001 0.0285003 0.05 -1.198e-05 -0.244533 0 
4 1 0.002 1.11003e-05 0.17 0.0260538 0.05 -1.22307e-05 -0.244759 0 
4 1 0.002 1.11003e-05 0.17 0.0236054 0.05 -1.19099e-05 -0.24491 0 
