3 1 0.0025 2.16803e-05 0.092 0.085 0.05 0 0 0 
3 1 0.0025 2.16803e-05 0.129035 0.0848096 0.05 1.48688 -0.035045 0 
3 1 0.0025 2.16803e-05 0.139582 0.0843082 0.05 0.770802 -0.0650353 0 
3 1 0.0025 2.16803e-05 0.145819 0.0835122 0.05 0.509658 -0.0940213 0 
3 1 0.0025 2.16803e-05 0.150174 0.0824311 0.05 0.373649 -0.122033 0 
3 1 0.0025 2.16803e-05 0.15346 0.0810759 0.05 0.289239 -0.148744 0 
3 1 0.0025 2.16803e-05 0.156044 0.0794621 0.05 0.230809 -0.173658 0 
3 1 0.0025 2.16803e-05 0.158124 0.077611 0.05 0.186988 -0.196098 0 
3 1 0.0025 2.16803e-05 0.159815 0.0755498 0.05 0.152638 -0.215641 0 
3 1 0.0025 2.16803e-05 0.161198 0.0733091 0.05 0.124884 -0.231959 0 
3 1 0.0025 2.16803e-05 0.16233 0.070921 0.05 0.102129 -0.245173 0 
3 1 0.0025 2.16803e-05 0.163254 0.0684147 0.05 0.0833782 -0.255638 0 
3 1 0.0025 2.16803e-05 0.164008 0.0658162 0.05 0.0679214 -0.263727 0 
3 1 0.0025 2.16803e-05 0.164622 0.0631467 0.05 0.0552339 -0.269863 0 
3 1 0.0025 2.16803e-05 0.165121 0.060424 0.05 0.0448511 -0.274418 0 
3 1 0.0025 2.16803e-05 0.165525 0.0576624 0.05 0.036378 -0.277736 0 
3 1 0.0025 2.16803e-05 0.165853 0.0548723 0.05 0.0294756 -0.280177 0 
3 1 0.0025 2.16803e-05 0.166119 0.0520613 0.05 0.023857 -0.281922 0 
3 1 0.0025 2.16803e-05 0.166334 0.0492353 0.05 0.0192966 -0.283205 0 
3 1 0.0025 2.16803e-05 0.166508 0.0463985 0.05 0.015587 -0.284111 0 
3 1 0.0025 2.16803e-05 0.166648 0.0435538 0.05 0.0125859 -0.284775 0 
