2 1 0.003 3.74635e-05 0.09 0.085 0.05 0 0 0 
2 1 0.003 3.74635e-05 0.0606074 0.0847837 0.05 -1.57983 -0.039069 0 
2 1 0.003 3.74635e-05 0.0489499 0.0842375 0.05 -0.881272 -0.0698449 0 
2 1 0.003 3.74635e-05 0.0417002 0.0833907 0.05 -0.601707 -0.09936 0 
2 1 0.003 3.74635e-05 0.0365043 0.0822533 0.05 -0.450471 -0.127951 0 
2 1 0.003 3.74635e-05 0.032509 0.080835 0.05 -0.354883 -0.155494 0 
2 1 0.003 3.74635e-05 0.0293117 0.079148 0.05 -0.288038 -0.181638 0 
2 1 0.003 3.74635e-05 0.0266939 0.077209 0.05 -0.23768 -0.20578 0 
2 1 0.003 3.74635e-05 0.0245225 0.0750401 0.05 -0.198052 -0.227577 0 
2 1 0.003 3.74635e-05 0.022709 0.0726673 0.05 -0.165691 -0.246497 0 
2 1 0.003 3.74635e-05 0.0211906 0.0701195 0.05 -0.138807 -0.262609 0 
2 1 0.003 3.74635e-05 0.0199188 0.0674242 0.05 -0.116178 -0.276004 0 
2 1 0.003 3.74635e-05 0.0188552 0.0646083 0.05 -0.0970993 -0.2868 0 
2 1 0.003 3.74635e-05 0.0179669 0.061696 0.05 -0.0810242 -0.295328 0 
2 1 0.003 3.74635e-05 0.0172261 0.0587076 0.05 -0.0675096 -0.302061 0 
2 1 0.003 3.74635e-05 0.0166096 0.0556599 0.05 -0.0561433 -0.307272 0 
2 1 0.003 3.74635e-05 0.016097 0.0525661 0.05 -0.0466463 -0.311278 0 
2 1 0.003 3.74635e-05 0.0156714 0.0494373 0.05 -0.0387257 -0.314357 0 
2 1 0.003 3.74635e-05 0.0153182 0.0462816 0.05 -0.0321144 -0.31668 0 
2 1 0.003 3.74635e-05 0.0150253 0.0431054 0.05 -0.0266239 -0.31846 0 
2 1 0.003 3.74635e-05 0.0147826 0.0399146 0.05 -0.0220638 -0.319633 0 
