2 1 0.0015 6.45008e-06 0.09 0.085 0.05 0 0 0 
2 1 0.0015 6.45008e-06 0.0571638 0.0847883 0.05 -1.16948 -0.0394795 0 
2 1 0.0015 6.45008e-06 0.0490043 0.0842203 0.05 -0.58593 -0.0738064 0 
2 1 0.0015 6.45008e-06 0.0443219 0.0833178 0.05 -0.37732 -0.106418 0 
2 1 0.0015 6.45008e-06 0.0411382 0.0820983 0.05 -0.269166 -0.137125 0 
2 1 0.0015 6.45008e-06 0.0388067 0.0805844 0.05 -0.201642 -0.165098 0 
2 1 0.0015 6.45008e-06 0.0370389 0.0788088 0.05 -0.154369 -0.189331 0 
2 1 0.0015 6.45008e-06 0.0356798 0.0768125 0.05 -0.119056 -0.209168 0 
2 1 0.0015 6.45008e-06 0.0346286 0.0746375 0.05 -0.0921198 -0.22483 0 
2 1 0.0015 6.45008e-06 0.0338178 0.07233 0.05 -0.0709226 -0.23607 0 
2 1 0.0015 6.45008e-06 0.0331944 0.0699267 0.05 -0.0544555 -0.24414 0 
2 1 0.0015 6.45008e-06 0.0327159 0.0674531 0.05 -0.0417919 -0.250175 0 
2 1 0.0015 6.45008e-06 0.0323495 0.0649315 0.05 -0.0319166 -0.253907 0 
2 1 0.0015 6.45008e-06 0.0320699 0.0623792 0.05 -0.0243415 -0.256389 0 
2 1 0.0015 6.45008e-06 0.0318566 0.0598052 0.05 -0.0185922 -0.258472 0 
2 1 0.0015 6.45008e-06 0.0316939 0.0572154 0.05 -0.0141442 -0.259418 0 
2 1 0.0015 6.45008e-06 0.0315702 0.0546178 0.05 -0.0107562 -0.260054 0 
2 1 0.0015 6.45008e-06 0.0314761 0.0520152 0.05 -0.00817879 -0.260442 0 
2 1 0.0015 6.45008e-06 0.0314045 0.0494094 0.05 -0.00621749 -0.26071 0 
2 1 0.0015 6.45008e-06 0.0313502 0.0468014 0.05 -0.0047212 -0.26088 0 
2 1 0.0015 6.45008e-06 0.0313089 0.0441919 0.05 -0.0035846 -0.260998 0 
