3 1 0.0015 4.68294e-06 0.091 0.085 0.05 0 0 0 
3 1 0.0015 4.68294e-06 0.121227 0.0848254 0.05 0.779329 -0.0338658 0 
3 1 0.0015 4.68294e-06 0.126684 0.0843373 0.05 0.391989 -0.0633334 0 
3 1 0.0015 4.68294e-06 0.129807 0.0835655 0.05 0.250403 -0.0907119 0 
3 1 0.0015 4.68294e-06 0.131906 0.0825306 0.05 0.175973 -0.115821 0 
3 1 0.0015 4.68294e-06 0.133415 0.0812597 0.05 0.128955 -0.13774 0 
3 1 0.0015 4.68294e-06 0.134531 0.0797894 0.05 0.0959638 -0.155619 0 
3 1 0.0015 4.68294e-06 0.135362 0.0781615 0.05 0.0714969 -0.169256 0 
3 1 0.0015 4.68294e-06 0.135981 0.0764172 0.05 0.0531441 -0.179037 0 
3 1 0.0015 4.68294e-06 0.13644 0.0745909 0.05 0.0393727 -0.185762 0 
3 1 0.0015 4.68294e-06 0.13678 0.0727097 0.05 0.0290969 -0.190177 0 
3 1 0.0015 4.68294e-06 0.137031 0.0707925 0.05 0.021462 -0.193045 0 
3 1 0.0015 4.68294e-06 0.137216 0.0688521 0.05 0.0157891 -0.194912 0 
3 1 0.0015 4.68294e-06 0.137352 0.0668966 0.05 0.0115877 -0.196105 0 
3 1 0.0015 4.68294e-06 0.137452 0.0649323 0.05 0.00858363 -0.196581 0 
3 1 0.0015 4.68294e-06 0.137526 0.0629637 0.05 0.00630319 -0.197094 0 
3 1 0.0015 4.68294e-06 0.13758 0.0609911 0.05 0.00462985 -0.197413 0 
3 1 0.0015 4.68294e-06 0.13762 0.0590158 0.05 0.00339413 -0.19763 0 
3 1 0.0015 4.68294e-06 0.137649 0.0570387 0.05 0.00247918 -0.197772 0 
3 1 0.0015 4.68294e-06 0.13767 0.0550605 0.05 0.00180857 -0.197873 0 
3 1 0.0015 4.68294e-06 0.137686 0.0530817 0.05 0.00132401 -0.197885 0 
