1 1 0.0015 8.21723e-06 0.05 0.075 0.05 0 0 0 
1 1 0.0015 8.21723e-06 0.0499999 0.0746223 0.05 -9.50859e-06 -0.0743764 0 
1 1 0.0015 8.21723e-06 0.0499998 0.0735459 0.05 -9.82102e-06 -0.138872 0 
1 1 0.0015 8.21723e-06 0.0499997 0.0718886 0.05 -8.54784e-06 -0.190354 0 
1 1 0.0015 8.21723e-06 0.0499997 0.0697819 0.05 -6.87022e-06 -0.22898 0 
1 1 0.0015 8.21723e-06 0.0499996 0.0673454 0.05 4.06919e-06 -0.256689 0 
1 1 0.0015 8.21723e-06 0.0499997 0.0646764 0.05 1.5123e-05 -0.275917 0 
1 1 0.0015 8.21723e-06 0.0499999 0.0618478 0.05 1.61563e-05 -0.288935 0 
1 1 0.0015 8.21723e-06 0.0500001 0.058912 0.05 2.77556e-05 -0.297631 0 
1 1 0.0015 8.21723e-06 0.0500005 0.055905 0.05 5.22678e-05 -0.303372 0 
1 1 0.0015 8.21723e-06 0.0500011 0.052851 0.05 6.05207e-05 -0.307147 0 
1 1 0.0015 8.21723e-06 0.0500017 0.0497663 0.05 6.13723e-05 -0.309622 0 
1 1 0.0015 8.21723e-06 0.0500023 0.0466615 0.05 6.21073e-05 -0.311241 0 
1 1 0.0015 8.21723e-06 0.0500029 0.0435434 0.05 5.95841e-05 -0.3123 0 
1 1 0.0015 8.21723e-06 0.0500035 0.0404167 0.05 5.47068e-05 -0.312988 0 
1 1 0.0015 8.21723e-06 0.050004 0.0372844 0.05 5.0415e-05 -0.313436 0 
1 1 0.0015 8.21723e-06 0.0500045 0.0341484 0.05 4.60713e-05 -0.313735 0 
1 1 0.0015 8.21723e-06 0.0500049 0.0310101 0.05 4.19225e-05 -0.313921 0 
1 1 0.0015 8.21723e-06 0.0500053 0.0278702 0.05 3.8129e-05 -0.314044 0 
1 1 0.0015 8.21723e-06 0.0500057 0.0247293 0.05 3.45691e-05 -0.314132 0 
1 1 0.0015 8.21723e-06 0.050006 0.0215878 0.05 3.17458e-05 -0.314177 0 
