4 1 0.0015 2.91579e-06 0.17 0.075 0.05 0 0 0 
4 1 0.0015 2.91579e-06 0.17 0.074814 0.05 6.06575e-06 -0.0360867 0 
4 1 0.0015 2.91579e-06 0.17 0.0743061 0.05 7.04453e-06 -0.0639838 0 
4 1 0.0015 2.91579e-06 0.17 0.0735637 0.05 7.56267e-06 -0.083145 0 
4 1 0.0015 2.91579e-06 0.17 0.0726664 0.05 7.7412e-06 -0.095337 0 
4 1 0.0015 2.91579e-06 0.17 0.0716729 0.05 7.65581e-06 -0.102735 0 
4 1 0.0015 2.91579e-06 0.17 0.0706218 0.05 7.34645e-06 -0.107097 0 
4 1 0.0015 2.91579e-06 0.17 0.069537 0.05 6.67437e-06 -0.10963 0 
4 1 0.0015 2.91579e-06 0.170006 0.0684388 0.05 0.000552802 -0.110492 0 
4 1 0.0015 2.91579e-06 0.17001 0.067328 0.05 0.000394535 -0.111578 0 
4 1 0.0015 2.91579e-06 0.170014 0.0662088 0.05 0.000280822 -0.1122 0 
4 1 0.0015 2.91579e-06 0.170017 0.0650895 0.05 0.00043944 -0.111753 0 
4 1 0.0015 2.91579e-06 0.170021 0.063969 0.05 0.00031371 -0.1123 0 
4 1 0.0015 2.91579e-06 0.170024 0.0628443 0.05 0.00022495 -0.112611 0 
4 1 0.0015 2.91579e-06 0.170026 0.0617186 0.05 0.000124278 -0.112336 0 
4 1 0.0015 2.91579e-06 0.170027 0.0605936 0.05 9.05072e-05 -0.11264 0 
4 1 0.0015 2.91579e-06 0.170027 0.0594662 0.05 6.53512e-05 -0.112813 0 
4 1 0.0015 2.91579e-06 0.170028 0.0583376 0.05 4.64393e-05 -0.112907 0 
4 1 0.0015 2.91579e-06 0.170028 0.0572082 0.05 3.22655e-05 -0.112962 0 
4 1 0.0015 2.91579e-06 0.170029 0.0560784 0.05 2.13617e-05 -0.112999 0 
4 1 0.0015 2.91579e-06 0.170029 0.0549482 0.05 1.28823e-05 -0.113027 0 
