0.004 	-0.0172423 	-0.0468232 	-9.19228e-06
0.006 	-0.022043 	-0.0428934 	5.75053e-06
0.008 	-0.0280893 	-0.0350422 	-1.9532e-06
0.01 	-0.0309851 	-0.0229931 	-1.69566e-05
0.012 	-0.0339012 	-0.00656963 	-2.39436e-05
0.014 	-0.0321238 	0.0114289 	1.94267e-05
0.016 	-0.0279796 	0.028982 	7.6177e-05
0.018 	-0.0192529 	0.041963 	0.000145731
0.02 	-0.00849162 	0.0475159 	0.00012831
0.022 	0.00371547 	0.0472823 	8.09629e-05
0.024 	0.0155881 	0.043884 	2.2835e-05
0.026 	0.0251667 	0.0351843 	-3.49561e-05
0.028 	0.0324118 	0.0205697 	-2.81106e-05
0.03 	0.035133 	0.00291008 	-1.87347e-05
0.032 	0.0357497 	-0.0134338 	-1.62284e-06
0.034 	0.0323528 	-0.0271327 	1.90905e-05
0.036 	0.0289986 	-0.0368027 	1.28029e-05
0.038 	0.0229138 	-0.0425946 	1.83658e-05
0.04 	0.0177827 	-0.0451521 	-4.1318e-06
