0.001 	-0.006358 	-0.095931 	-8.41595e-05
0.00142424 	-0.00950353 	-0.113548 	-8.78067e-05
0.00184848 	-0.0126491 	-0.131166 	-9.14539e-05
0.00227273 	-0.0157946 	-0.148783 	-9.51011e-05
0.00269697 	-0.0189401 	-0.166401 	-9.87484e-05
0.00312121 	-0.0216583 	-0.177497 	-8.87338e-05
0.00354545 	-0.0233081 	-0.17229 	-4.45649e-05
0.0039697 	-0.024958 	-0.167083 	-3.96003e-07
0.00439394 	-0.0264229 	-0.163813 	2.31394e-05
0.00481818 	-0.0278737 	-0.160693 	4.50876e-05
0.00524242 	-0.0295532 	-0.155038 	6.12082e-05
0.00566667 	-0.0314044 	-0.147482 	7.29579e-05
0.00609091 	-0.0332556 	-0.139925 	8.47077e-05
0.00651515 	-0.0351068 	-0.132369 	9.64575e-05
0.00693939 	-0.0369579 	-0.124812 	0.000108207
0.00736364 	-0.0384333 	-0.113231 	0.000114587
0.00778788 	-0.0398461 	-0.100978 	0.000120072
0.00821212 	-0.0412621 	-0.0891609 	0.000139857
0.00863636 	-0.0426814 	-0.0777801 	0.000173942
0.00906061 	-0.0439484 	-0.066539 	0.000203402
0.00948485 	-0.0443023 	-0.0561368 	0.000205115
0.00990909 	-0.0446561 	-0.0457345 	0.000206828
0.0103333 	-0.04501 	-0.0353322 	0.000208541
0.0107576 	-0.0453638 	-0.02493 	0.000210255
0.0111818 	-0.0452298 	-0.0146547 	0.000194227
0.0116061 	-0.0444452 	-0.00454872 	0.000154546
0.0120303 	-0.0436851 	0.00558439 	0.000117146
0.0124545 	-0.0432421 	0.0160703 	0.000109399
0.0128788 	-0.0427991 	0.0265561 	0.000101652
0.013303 	-0.0413716 	0.0345762 	9.23368e-05
0.0137273 	-0.0395503 	0.04161 	8.23942e-05
0.0141515 	-0.037729 	0.0486438 	7.24516e-05
0.0145758 	-0.0359077 	0.0556775 	6.25091e-05
0.015 	-0.0340863 	0.0627113 	5.25665e-05
0.0154242 	-0.0315939 	0.0670931 	3.16781e-05
0.0158485 	-0.0291015 	0.0714748 	1.07898e-05
0.0162727 	-0.0268546 	0.0764736 	1.05072e-06
0.016697 	-0.0247441 	0.0818152 	-2.49432e-06
0.0171212 	-0.0224004 	0.0864054 	-3.69945e-06
0.0175455 	-0.0194739 	0.0891174 	9.4517e-07
0.0179697 	-0.0165474 	0.0918294 	5.58979e-06
0.0183939 	-0.0136208 	0.0945414 	1.02344e-05
0.0188182 	-0.0106943 	0.0972533 	1.4879e-05
0.0192424 	-0.00800307 	0.0987945 	2.47288e-05
0.0196667 	-0.00548833 	0.0994575 	3.84825e-05
0.0200909 	-0.00298902 	0.100337 	5.72893e-05
0.0205152 	-0.00054627 	0.102008 	9.46246e-05
0.0209394 	0.00189648 	0.103679 	0.00013196
0.0213636 	0.00477401 	0.103775 	0.000143951
0.0217879 	0.00772402 	0.103608 	0.000151719
0.0222121 	0.010674 	0.103442 	0.000159486
0.0226364 	0.013624 	0.103276 	0.000167254
0.0230606 	0.0164483 	0.102858 	0.00017085
0.0234848 	0.0185184 	0.100937 	0.000149414
0.0239091 	0.0205885 	0.0990163 	0.000127978
0.0243333 	0.0230357 	0.0978976 	0.000132168
0.0247576 	0.0255858 	0.0969979 	0.000143346
0.0251818 	0.0281978 	0.0952829 	0.000142708
0.0256061 	0.0308924 	0.0924808 	0.000126314
0.0260303 	0.033587 	0.0896788 	0.000109921
0.0264545 	0.0362816 	0.0868767 	9.35281e-05
0.0268788 	0.0389762 	0.0840747 	7.7135e-05
0.027303 	0.0407711 	0.0794928 	4.76032e-05
0.0277273 	0.042206 	0.074199 	1.28159e-05
0.0281515 	0.0439835 	0.0692871 	-1.27786e-05
0.0285758 	0.0463778 	0.0650624 	-2.18259e-05
0.029 	0.0487721 	0.0608378 	-3.08732e-05
0.0294242 	0.0502627 	0.0537399 	-4.55959e-05
0.0298485 	0.0517533 	0.0466421 	-6.03187e-05
0.0302727 	0.053244 	0.0395442 	-7.50414e-05
0.030697 	0.0547346 	0.0324463 	-8.97641e-05
0.0311212 	0.0556747 	0.0242564 	-0.000106918
0.0315455 	0.0552388 	0.0133365 	-0.00013015
0.0319697 	0.0548029 	0.00241651 	-0.000153382
0.0323939 	0.0551774 	-0.00810417 	-0.000158687
0.0328182 	0.0556143 	-0.0185941 	-0.000162612
0.0332424 	0.0553513 	-0.0290701 	-0.000159456
0.0336667 	0.0545632 	-0.0395355 	-0.000150988
0.0340909 	0.0537752 	-0.0500009 	-0.00014252
0.0345152 	0.0529872 	-0.0604663 	-0.000134052
0.0349394 	0.0521992 	-0.0709317 	-0.000125584
0.0353636 	0.05029 	-0.082115 	-0.000111536
0.0357879 	0.0481939 	-0.0934178 	-9.65589e-05
0.0362121 	0.0462404 	-0.105282 	-7.4212e-05
0.0366364 	0.0444295 	-0.117708 	-4.44956e-05
0.0370606 	0.0425527 	-0.129435 	-1.78302e-05
0.0374848 	0.040281 	-0.136974 	-9.47058e-06
0.0379091 	0.0380093 	-0.144514 	-1.11101e-06
0.0383333 	0.0357377 	-0.152053 	7.24856e-06
0.0387576 	0.033466 	-0.159592 	1.56081e-05
0.0391818 	0.0313861 	-0.165205 	1.55337e-05
0.0396061 	0.0295618 	-0.16825 	4.21399e-06
0.0400303 	0.0277302 	-0.17147 	-6.1923e-06
0.0404545 	0.0258016 	-0.176963 	-4.72399e-06
0.0408788 	0.0238729 	-0.182456 	-3.25569e-06
0.041303 	0.0208413 	-0.17118 	-1.40544e-06
0.0417273 	0.0173685 	-0.153195 	5.9758e-07
0.0421515 	0.0138956 	-0.135211 	2.6006e-06
0.0425758 	0.0104228 	-0.117227 	4.60363e-06
0.043 	0.0069499 	-0.099243 	6.60665e-06
