0.004 	0.0112633 	-0.0492225 	-1.17889e-05
0.006 	0.0150338 	-0.043127 	-5.34594e-05
0.008 	0.0185246 	-0.0342697 	-8.13722e-05
0.01 	0.0196936 	-0.0188575 	-8.74871e-05
0.012 	0.0199878 	-0.00178204 	-7.93412e-05
0.014 	0.0171393 	0.0173845 	-5.61872e-05
0.016 	0.0137835 	0.0355195 	-3.00133e-05
0.018 	0.00856503 	0.0483918 	-1.86452e-05
0.02 	0.003491 	0.057954 	-1.42757e-05
0.022 	-0.00202016 	0.0577371 	-3.98389e-05
0.024 	-0.00757875 	0.0539 	-4.91886e-05
0.026 	-0.0125739 	0.0416043 	-5.86177e-05
0.028 	-0.0175689 	0.0266802 	-4.57007e-05
0.03 	-0.0204543 	0.00877347 	-4.33064e-05
0.032 	-0.0225896 	-0.00946387 	-3.97639e-05
0.034 	-0.0216503 	-0.0245484 	-3.59817e-05
0.036 	-0.0198106 	-0.0377629 	-5.8447e-06
0.038 	-0.0159411 	-0.0447892 	1.95494e-05
0.04 	-0.0117811 	-0.0491691 	5.09928e-05
