0.004 	0.00663634 	-0.0575054 	-3.27868e-05
0.006 	0.00897441 	-0.049953 	-6.53263e-05
0.008 	0.0112426 	-0.0417102 	-9.44263e-05
0.01 	0.0115093 	-0.0232526 	-8.82105e-05
0.012 	0.0115573 	-0.00437917 	-7.84294e-05
0.014 	0.00908128 	0.01706 	-6.44516e-05
0.016 	0.00647846 	0.0382414 	-4.97187e-05
0.018 	0.00367582 	0.0504006 	-6.21108e-05
0.02 	0.000909279 	0.0617323 	-7.62524e-05
0.022 	-0.001372 	0.0601746 	-8.53102e-05
0.024 	-0.00366515 	0.0577118 	-9.03145e-05
0.026 	-0.00667845 	0.0435727 	-6.29317e-05
0.028 	-0.00969172 	0.0287766 	-2.99624e-05
0.03 	-0.0119372 	0.00791257 	-2.12536e-05
0.032 	-0.0139951 	-0.0130341 	-1.22577e-05
0.034 	-0.0133043 	-0.0294231 	-1.66391e-05
0.036 	-0.0123884 	-0.0453445 	-1.44318e-05
0.038 	-0.00978818 	-0.0516339 	-1.12633e-05
0.04 	-0.00711533 	-0.0572618 	-6.58244e-06
