0.001 	-0.000965572 	-0.0814296 	0.000114149
0.00142424 	-0.00216722 	-0.0993029 	0.000126261
0.00184848 	-0.00336887 	-0.117176 	0.000138373
0.00227273 	-0.00457053 	-0.135049 	0.000150485
0.00269697 	-0.00577218 	-0.152923 	0.000162598
0.00312121 	-0.00697383 	-0.170796 	0.00017471
0.00354545 	-0.00764799 	-0.170483 	0.000157851
0.0039697 	-0.00820184 	-0.166023 	0.000134385
0.00439394 	-0.00837219 	-0.162872 	0.000142591
0.00481818 	-0.00855039 	-0.159618 	0.00015345
0.00524242 	-0.00956268 	-0.151801 	0.000169133
0.00566667 	-0.010575 	-0.143985 	0.000184816
0.00609091 	-0.0115873 	-0.136168 	0.0002005
0.00651515 	-0.0125995 	-0.128351 	0.000216183
0.00693939 	-0.0136118 	-0.120535 	0.000231866
0.00736364 	-0.0145736 	-0.111133 	0.000243712
0.00778788 	-0.0154548 	-0.099207 	0.000249444
0.00821212 	-0.0161903 	-0.0876762 	0.000265746
0.00863636 	-0.01678 	-0.0765403 	0.000292617
0.00906061 	-0.0171801 	-0.065436 	0.000298492
0.00948485 	-0.017461 	-0.0543515 	0.000291182
0.00990909 	-0.0177419 	-0.043267 	0.000283872
0.0103333 	-0.0180228 	-0.0321824 	0.000276562
0.0107576 	-0.0183038 	-0.0210979 	0.000269252
0.0111818 	-0.0185847 	-0.0100134 	0.000261942
0.0116061 	-0.0182789 	0.000586421 	0.000223793
0.0120303 	-0.0179351 	0.0111811 	0.000183966
0.0124545 	-0.017439 	0.0219921 	0.000140271
0.0128788 	-0.0168281 	0.0322501 	0.000101219
0.013303 	-0.015714 	0.040084 	8.25262e-05
0.0137273 	-0.0146 	0.0479178 	6.38335e-05
0.0141515 	-0.0134859 	0.0557516 	4.51408e-05
0.0145758 	-0.0123718 	0.0635855 	2.64481e-05
0.015 	-0.0112578 	0.0714193 	7.75544e-06
0.0154242 	-0.0101962 	0.0777691 	5.79171e-06
0.0158485 	-0.00918148 	0.0827952 	1.87484e-05
0.0162727 	-0.00802248 	0.088409 	1.86111e-05
0.016697 	-0.00678333 	0.0943495 	1.11993e-05
0.0171212 	-0.00519624 	0.0982851 	1.36121e-05
0.0175455 	-0.00349754 	0.101578 	1.91761e-05
0.0179697 	-0.00179884 	0.10487 	2.47401e-05
0.0183939 	-0.000100138 	0.108163 	3.0304e-05
0.0188182 	0.00159856 	0.111456 	3.5868e-05
0.0192424 	0.00319692 	0.11452 	4.24241e-05
0.0196667 	0.00389221 	0.11553 	5.79084e-05
0.0200909 	0.00466994 	0.116818 	6.93948e-05
0.0205152 	0.00574997 	0.119125 	6.62218e-05
0.0209394 	0.00698862 	0.120646 	6.67635e-05
0.0213636 	0.00855143 	0.120563 	7.48957e-05
0.0217879 	0.0101142 	0.120479 	8.3028e-05
0.0222121 	0.011677 	0.120396 	9.11603e-05
0.0226364 	0.0132398 	0.120313 	9.92926e-05
0.0230606 	0.0148026 	0.120229 	0.000107425
0.0234848 	0.0155248 	0.118542 	0.000118958
0.0239091 	0.0158355 	0.116069 	0.000132156
0.0243333 	0.0165611 	0.114734 	0.000133977
0.0247576 	0.0173999 	0.113708 	0.000132694
0.0251818 	0.0186451 	0.110553 	0.000126072
0.0256061 	0.0199355 	0.107162 	0.000118855
0.0260303 	0.0212258 	0.10377 	0.000111639
0.0264545 	0.0225162 	0.100379 	0.000104423
0.0268788 	0.0238066 	0.0969871 	9.7207e-05
0.027303 	0.0248316 	0.0928994 	8.97668e-05
0.0277273 	0.0250294 	0.0866412 	8.16278e-05
0.0281515 	0.0253445 	0.0808192 	7.3748e-05
0.0285758 	0.025871 	0.0757822 	6.63346e-05
0.029 	0.0263697 	0.0693263 	5.41394e-05
0.0294242 	0.0268374 	0.0612796 	3.65827e-05
0.0298485 	0.0273052 	0.0532329 	1.9026e-05
0.0302727 	0.0277729 	0.0451861 	1.46928e-06
0.030697 	0.0282406 	0.0371394 	-1.60874e-05
0.0311212 	0.0287083 	0.0290926 	-3.36442e-05
0.0315455 	0.0284976 	0.0183958 	-5.58886e-05
0.0319697 	0.0281321 	0.00709458 	-7.92022e-05
0.0323939 	0.0276908 	-0.00378688 	-0.000109278
0.0328182 	0.0272256 	-0.0146565 	-0.000138452
0.0332424 	0.0263545 	-0.025984 	-0.000135867
0.0336667 	0.0254833 	-0.0373114 	-0.000133283
0.0340909 	0.0246122 	-0.0486388 	-0.000130699
0.0345152 	0.0237411 	-0.0599662 	-0.000128115
0.0349394 	0.0228699 	-0.0712936 	-0.000125531
0.0353636 	0.0219789 	-0.0825933 	-0.000111722
0.0357879 	0.0210562 	-0.0938488 	-8.00383e-05
0.0362121 	0.019931 	-0.105514 	-5.15152e-05
0.0366364 	0.0186033 	-0.117589 	-2.6153e-05
0.0370606 	0.0172536 	-0.127119 	-1.02047e-05
0.0374848 	0.0158901 	-0.13505 	-1.67594e-07
0.0379091 	0.0145266 	-0.142981 	9.86953e-06
0.0383333 	0.0131632 	-0.150912 	1.99067e-05
0.0387576 	0.0117997 	-0.158843 	2.99438e-05
0.0391818 	0.0104362 	-0.166774 	3.99809e-05
0.0396061 	0.0101337 	-0.170055 	3.02162e-05
0.0400303 	0.00984393 	-0.17325 	2.02585e-05
0.0404545 	0.00910131 	-0.178029 	1.93181e-05
0.0408788 	0.00823583 	-0.178461 	1.79326e-05
0.041303 	0.00683163 	-0.159836 	1.4595e-05
0.0417273 	0.00542742 	-0.14121 	1.12575e-05
0.0421515 	0.00402322 	-0.122584 	7.91995e-06
0.0425758 	0.00261902 	-0.103958 	4.58241e-06
0.043 	0.00121481 	-0.085332 	1.24487e-06
