0.001 	0.217609
0.00142424 	0.264758
0.00184848 	0.311907
0.00227273 	0.359056
0.00269697 	0.406205
0.00312121 	0.44025
0.00354545 	0.441532
0.0039697 	0.442814
0.00439394 	0.443724
0.00481818 	0.444605
0.00524242 	0.443829
0.00566667 	0.44181
0.00609091 	0.439792
0.00651515 	0.437773
0.00693939 	0.435755
0.00736364 	0.432121
0.00778788 	0.428219
0.00821212 	0.424178
0.00863636 	0.419998
0.00906061 	0.41592
0.00948485 	0.412457
0.00990909 	0.408994
0.0103333 	0.405531
0.0107576 	0.402068
0.0111818 	0.399349
0.0116061 	0.397624
0.0120303 	0.395884
0.0124545 	0.393943
0.0128788 	0.392001
0.013303 	0.390491
0.0137273 	0.389153
0.0141515 	0.387815
0.0145758 	0.386477
0.015 	0.385138
0.0154242 	0.384948
0.0158485 	0.384757
0.0162727 	0.384618
0.016697 	0.384508
0.0171212 	0.384414
0.0175455 	0.384362
0.0179697 	0.384311
0.0183939 	0.384259
0.0188182 	0.384207
0.0192424 	0.384238
0.0196667 	0.384332
0.0200909 	0.384573
0.0205152 	0.385356
0.0209394 	0.386138
0.0213636 	0.386538
0.0217879 	0.386873
0.0222121 	0.387209
0.0226364 	0.387544
0.0230606 	0.387792
0.0234848 	0.387512
0.0239091 	0.387232
0.0243333 	0.387514
0.0247576 	0.387949
0.0251818 	0.38841
0.0256061 	0.388905
0.0260303 	0.3894
0.0264545 	0.389895
0.0268788 	0.39039
0.027303 	0.390763
0.0277273 	0.391088
0.0281515 	0.391401
0.0285758 	0.391695
0.029 	0.391989
0.0294242 	0.393468
0.0298485 	0.394948
0.0302727 	0.396427
0.030697 	0.397907
0.0311212 	0.399579
0.0315455 	0.401731
0.0319697 	0.403884
0.0323939 	0.40563
0.0328182 	0.407345
0.0332424 	0.410043
0.0336667 	0.413478
0.0340909 	0.416913
0.0345152 	0.420348
0.0349394 	0.423783
0.0353636 	0.427747
0.0357879 	0.4318
0.0362121 	0.435677
0.0366364 	0.439378
0.0370606 	0.442808
0.0374848 	0.444611
0.0379091 	0.446415
0.0383333 	0.448218
0.0387576 	0.450021
0.0391818 	0.450529
0.0396061 	0.449308
0.0400303 	0.448062
0.0404545 	0.446487
0.0408788 	0.444911
0.041303 	0.4103
0.0417273 	0.362474
0.0421515 	0.314648
0.0425758 	0.266823
0.043 	0.218997
