0.001 	0.00351981 	-0.0796455 	0.000139533
0.00142424 	0.00511163 	-0.0937709 	0.000143515
0.00184848 	0.00670346 	-0.107896 	0.000147497
0.00227273 	0.00829528 	-0.122022 	0.000151479
0.00269697 	0.00988711 	-0.136147 	0.000155462
0.00312121 	0.0111769 	-0.145299 	0.000148796
0.00354545 	0.0117116 	-0.142016 	0.00011551
0.0039697 	0.0122464 	-0.138733 	8.22247e-05
0.00439394 	0.0132931 	-0.135557 	6.88237e-05
0.00481818 	0.0143791 	-0.132388 	5.69523e-05
0.00524242 	0.0153967 	-0.12748 	5.39842e-05
0.00566667 	0.0163629 	-0.121266 	5.76936e-05
0.00609091 	0.0173291 	-0.115051 	6.1403e-05
0.00651515 	0.0182953 	-0.108837 	6.51124e-05
0.00693939 	0.0192615 	-0.102623 	6.88218e-05
0.00736364 	0.0192884 	-0.0929874 	8.32994e-05
0.00778788 	0.0191587 	-0.0827817 	9.95716e-05
0.00821212 	0.0193921 	-0.0726553 	0.000115026
0.00863636 	0.0199884 	-0.0626081 	0.000129662
0.00906061 	0.0205563 	-0.052641 	0.000143149
0.00948485 	0.0209536 	-0.0431535 	0.000149747
0.00990909 	0.0213508 	-0.0336661 	0.000156345
0.0103333 	0.021748 	-0.0241787 	0.000162942
0.0107576 	0.0221453 	-0.0146912 	0.00016954
0.0111818 	0.0222969 	-0.00495425 	0.000167573
0.0116061 	0.0221209 	0.00511542 	0.000154187
0.0120303 	0.021996 	0.0151988 	0.000141064
0.0124545 	0.0225334 	0.0254605 	0.000131378
0.0128788 	0.0230708 	0.0357222 	0.000121691
0.013303 	0.0229946 	0.0440612 	0.000120694
0.0137273 	0.0226728 	0.0516311 	0.000123172
0.0141515 	0.0223511 	0.059201 	0.00012565
0.0145758 	0.0220293 	0.0667709 	0.000128128
0.015 	0.0217076 	0.0743408 	0.000130606
0.0154242 	0.0212452 	0.0796522 	0.000130725
0.0158485 	0.0207829 	0.0849637 	0.000130843
0.0162727 	0.020742 	0.0907352 	0.000133628
0.016697 	0.0209354 	0.0967624 	0.000137894
0.0171212 	0.0207278 	0.102101 	0.000141423
0.0175455 	0.0195179 	0.10572 	0.000143106
0.0179697 	0.018308 	0.109338 	0.000144789
0.0183939 	0.017098 	0.112957 	0.000146472
0.0188182 	0.0158881 	0.116575 	0.000148156
0.0192424 	0.0147024 	0.11884 	0.000148834
0.0196667 	0.0135348 	0.120089 	0.00014876
0.0200909 	0.012466 	0.121584 	0.000148252
