0.001 	0.00693658 	-0.0356372 	-9.23643e-05
0.00142424 	0.0097773 	-0.0449253 	-0.000111843
0.00184848 	0.012618 	-0.0542134 	-0.000131323
0.00227273 	0.0154588 	-0.0635016 	-0.000150802
0.00269697 	0.0182995 	-0.0727897 	-0.000170281
0.00312121 	0.0211402 	-0.0820778 	-0.00018976
0.00354545 	0.0239809 	-0.0913659 	-0.000209239
0.0039697 	0.0261549 	-0.090122 	-0.000183107
0.00439394 	0.0283937 	-0.0875303 	-0.000167033
0.00481818 	0.0304015 	-0.0832127 	-0.000152585
0.00524242 	0.0324058 	-0.07887 	-0.000138141
0.00566667 	0.03441 	-0.0745272 	-0.000123698
0.00609091 	0.0364143 	-0.0701844 	-0.000109255
0.00651515 	0.0384186 	-0.0658417 	-9.48122e-05
0.00693939 	0.0404229 	-0.0614989 	-8.03691e-05
0.00736364 	0.0424272 	-0.0571561 	-6.5926e-05
0.00778788 	0.0441719 	-0.0516015 	-5.20266e-05
0.00821212 	0.0458491 	-0.0445435 	-4.3591e-05
0.00863636 	0.0470833 	-0.0378823 	-3.74846e-05
0.00906061 	0.0477596 	-0.0315196 	-2.94302e-05
0.00948485 	0.0484359 	-0.0251568 	-2.13759e-05
0.00990909 	0.0491122 	-0.018794 	-1.33216e-05
0.0103333 	0.0497885 	-0.0124313 	-5.26726e-06
0.0107576 	0.0504648 	-0.0060685 	2.78707e-06
0.0111818 	0.0511411 	0.00029427 	1.08414e-05
0.0116061 	0.0517993 	0.00667147 	1.89818e-05
0.0120303 	0.0512615 	0.0140589 	3.21671e-05
0.0124545 	0.0512598 	0.0213244 	3.33148e-05
0.0128788 	0.0498382 	0.0265134 	3.17026e-05
0.013303 	0.0484167 	0.0317023 	3.00904e-05
0.0137273 	0.0469951 	0.0368912 	2.84782e-05
0.0141515 	0.0455735 	0.0420801 	2.6866e-05
0.0145758 	0.0441519 	0.0472691 	2.52538e-05
0.015 	0.0427303 	0.052458 	2.36416e-05
0.0154242 	0.0413088 	0.0576469 	2.20294e-05
0.0158485 	0.0392115 	0.0622689 	2.25435e-05
0.0162727 	0.0370467 	0.0668469 	1.38235e-05
0.016697 	0.0344057 	0.0700082 	8.7256e-06
0.0171212 	0.031463 	0.0724774 	7.73666e-06
0.0175455 	0.0285202 	0.0749466 	6.74772e-06
0.0179697 	0.0255774 	0.0774158 	5.75878e-06
0.0183939 	0.0226347 	0.079885 	4.76985e-06
0.0188182 	0.0196919 	0.0823542 	3.78091e-06
0.0192424 	0.0167491 	0.0848234 	2.79197e-06
0.0196667 	0.013745 	0.0870443 	4.09361e-06
0.0200909 	0.0104325 	0.0881114 	1.1974e-05
0.0205152 	0.00717277 	0.0893089 	3.02013e-06
0.0209394 	0.00385205 	0.0891074 	5.04896e-06
0.0213636 	0.000531317 	0.0889058 	7.07779e-06
0.0217879 	-0.00278941 	0.0887042 	9.10662e-06
0.0222121 	-0.00611014 	0.0885026 	1.11355e-05
0.0226364 	-0.00943087 	0.088301 	1.31643e-05
0.0230606 	-0.0127516 	0.0880995 	1.51931e-05
0.0234848 	-0.0160723 	0.0878979 	1.72219e-05
0.0239091 	-0.0190988 	0.086285 	2.78517e-05
0.0243333 	-0.0223511 	0.0847614 	2.1259e-05
0.0247576 	-0.0251626 	0.0820978 	1.35132e-05
0.0251818 	-0.0278748 	0.0791905 	6.59104e-06
0.0256061 	-0.030587 	0.0762831 	-3.31084e-07
0.0260303 	-0.0332993 	0.0733758 	-7.25321e-06
0.0264545 	-0.0360115 	0.0704684 	-1.41753e-05
0.0268788 	-0.0387238 	0.067561 	-2.10975e-05
0.027303 	-0.041436 	0.0646537 	-2.80196e-05
