0.001 	0.00865605 	-0.0429862 	-0.000109215
0.00142424 	0.0114968 	-0.0522743 	-0.000128694
0.00184848 	0.0143375 	-0.0615624 	-0.000148173
0.00227273 	0.0171782 	-0.0708505 	-0.000167652
0.00269697 	0.0200189 	-0.0801386 	-0.000187131
0.00312121 	0.0227409 	-0.0860612 	-0.000197145
0.00354545 	0.0251658 	-0.0835703 	-0.000183495
0.0039697 	0.0275908 	-0.0810793 	-0.000169846
0.00439394 	0.0300275 	-0.0790132 	-0.000156775
0.00481818 	0.0324651 	-0.0769798 	-0.000143749
0.00524242 	0.0346551 	-0.0736267 	-0.000129913
0.00566667 	0.0366594 	-0.0692839 	-0.00011547
0.00609091 	0.0386636 	-0.0649412 	-0.000101027
0.00651515 	0.0406679 	-0.0605984 	-8.65838e-05
0.00693939 	0.0426722 	-0.0562556 	-7.21407e-05
0.00736364 	0.0444097 	-0.050972 	-5.94756e-05
0.00778788 	0.0461028 	-0.0455315 	-4.71068e-05
0.00821212 	0.047848 	-0.0401675 	-3.49303e-05
0.00863636 	0.0496452 	-0.0348797 	-2.29459e-05
0.00906061 	0.0512824 	-0.0294384 	-1.1523e-05
0.00948485 	0.0519587 	-0.0230757 	-3.46864e-06
0.00990909 	0.052635 	-0.0167129 	4.58569e-06
0.0103333 	0.0533113 	-0.0103501 	1.264e-05
0.0107576 	0.0539876 	-0.00398735 	2.06943e-05
0.0111818 	0.0541226 	0.00202096 	2.88757e-05
0.0116061 	0.0535358 	0.00755666 	3.72263e-05
0.0120303 	0.0529581 	0.0130953 	4.49251e-05
0.0124545 	0.0524979 	0.0186725 	4.415e-05
0.0128788 	0.0520377 	0.0242497 	4.33748e-05
0.013303 	0.0508907 	0.0295496 	4.20017e-05
0.0137273 	0.0494692 	0.0347385 	4.03896e-05
0.0141515 	0.0480476 	0.0399275 	3.87774e-05
0.0145758 	0.046626 	0.0451164 	3.71652e-05
0.015 	0.0452044 	0.0503053 	3.5553e-05
0.0154242 	0.042532 	0.0534227 	3.2461e-05
0.0158485 	0.0398596 	0.0565401 	2.93691e-05
0.0162727 	0.0371348 	0.0597998 	1.51837e-05
0.016697 	0.0343808 	0.0631386 	-5.16467e-06
0.0171212 	0.0315729 	0.0662288 	-1.99818e-05
0.0175455 	0.0286302 	0.068698 	-2.09707e-05
0.0179697 	0.0256874 	0.0711672 	-2.19597e-05
0.0183939 	0.0227446 	0.0736364 	-2.29486e-05
0.0188182 	0.0198019 	0.0761056 	-2.39375e-05
0.0192424 	0.0165862 	0.0775484 	-1.59663e-05
0.0196667 	0.0131659 	0.0782212 	-1.27496e-06
0.0200909 	0.00970424 	0.0789683 	1.3046e-05
0.0205152 	0.00609086 	0.0799876 	2.6009e-05
0.0209394 	0.00247748 	0.0810068 	3.8972e-05
0.0213636 	-0.000885054 	0.0809796 	4.25629e-05
0.0217879 	-0.00420578 	0.0807781 	4.45917e-05
0.0222121 	-0.00752651 	0.0805765 	4.66205e-05
0.0226364 	-0.0108472 	0.0803749 	4.86494e-05
0.0230606 	-0.0141684 	0.0800087 	4.91206e-05
0.0234848 	-0.0174919 	0.0786544 	4.02458e-05
