0.001 	0.156198
0.00142424 	0.203347
0.00184848 	0.250496
0.00227273 	0.297645
0.00269697 	0.344795
0.00312121 	0.391944
0.00354545 	0.439093
0.0039697 	0.444775
0.00439394 	0.445625
0.00481818 	0.443649
0.00524242 	0.44163
0.00566667 	0.439612
0.00609091 	0.437593
0.00651515 	0.435575
0.00693939 	0.433556
0.00736364 	0.431537
0.00778788 	0.427741
0.00821212 	0.422371
0.00863636 	0.418356
0.00906061 	0.414892
0.00948485 	0.411429
0.00990909 	0.407966
0.0103333 	0.404503
0.0107576 	0.40104
0.0111818 	0.397577
0.0116061 	0.39412
0.0120303 	0.39115
0.0124545 	0.389074
0.0128788 	0.387736
0.013303 	0.386398
0.0137273 	0.38506
0.0141515 	0.383722
0.0145758 	0.382384
0.015 	0.381045
0.0154242 	0.379707
0.0158485 	0.378623
0.0162727 	0.377902
0.016697 	0.377681
0.0171212 	0.377629
0.0175455 	0.377577
0.0179697 	0.377526
0.0183939 	0.377474
0.0188182 	0.377422
0.0192424 	0.37737
0.0196667 	0.377356
0.0200909 	0.377579
0.0205152 	0.37792
0.0209394 	0.378255
0.0213636 	0.378591
0.0217879 	0.378926
0.0222121 	0.379262
0.0226364 	0.379597
0.0230606 	0.379933
0.0234848 	0.380268
0.0239091 	0.380629
0.0243333 	0.381296
0.0247576 	0.381831
0.0251818 	0.382326
0.0256061 	0.382821
0.0260303 	0.383316
0.0264545 	0.38381
0.0268788 	0.384305
0.027303 	0.3848
0.0277273 	0.385337
0.0281515 	0.386256
0.0285758 	0.387708
0.029 	0.389187
0.0294242 	0.390666
0.0298485 	0.392146
0.0302727 	0.393625
0.030697 	0.395105
0.0311212 	0.396584
0.0315455 	0.398064
0.0319697 	0.399963
0.0323939 	0.403188
0.0328182 	0.406621
0.0332424 	0.410056
0.0336667 	0.413491
0.0340909 	0.416926
0.0345152 	0.420361
0.0349394 	0.423796
0.0353636 	0.427231
0.0357879 	0.431089
0.0362121 	0.436376
0.0366364 	0.44012
0.0370606 	0.441923
0.0374848 	0.443726
0.0379091 	0.44553
0.0383333 	0.447333
0.0387576 	0.449136
0.0391818 	0.45094
0.0396061 	0.452696
0.0400303 	0.451344
0.0404545 	0.445526
0.0408788 	0.3977
0.041303 	0.349875
0.0417273 	0.302049
0.0421515 	0.254223
0.0425758 	0.206398
0.043 	0.158572
