0.001 	0.190697
0.00142424 	0.22951
0.00184848 	0.268322
0.00227273 	0.307135
0.00269697 	0.345947
0.00312121 	0.37322
0.00354545 	0.371645
0.0039697 	0.370069
0.00439394 	0.368376
0.00481818 	0.366674
0.00524242 	0.363757
0.00566667 	0.359927
0.00609091 	0.356097
0.00651515 	0.352268
0.00693939 	0.348438
0.00736364 	0.342267
0.00778788 	0.335705
0.00821212 	0.328601
0.00863636 	0.320956
0.00906061 	0.313831
0.00948485 	0.309832
0.00990909 	0.305832
0.0103333 	0.301833
0.0107576 	0.297833
0.0111818 	0.295332
0.0116061 	0.294827
0.0120303 	0.294209
0.0124545 	0.292105
0.0128788 	0.290001
0.013303 	0.288935
0.0137273 	0.288284
0.0141515 	0.287633
0.0145758 	0.286982
0.015 	0.286331
0.0154242 	0.287156
0.0158485 	0.287981
0.0162727 	0.287913
0.016697 	0.28735
0.0171212 	0.286972
0.0175455 	0.287059
0.0179697 	0.287147
0.0183939 	0.287234
0.0188182 	0.287321
0.0192424 	0.287747
0.0196667 	0.288426
0.0200909 	0.288884
0.0205152 	0.288527
0.0209394 	0.288171
0.0213636 	0.288075
0.0217879 	0.288023
0.0222121 	0.28797
0.0226364 	0.287918
0.0230606 	0.287893
0.0234848 	0.288029
0.0239091 	0.288165
0.0243333 	0.287403
0.0247576 	0.286397
0.0251818 	0.285649
0.0256061 	0.285244
0.0260303 	0.284839
0.0264545 	0.284434
0.0268788 	0.284029
0.027303 	0.283979
0.0277273 	0.28407
0.0281515 	0.283503
0.0285758 	0.28175
0.029 	0.279996
0.0294242 	0.280502
0.0298485 	0.281008
0.0302727 	0.281514
0.030697 	0.282019
0.0311212 	0.283147
0.0315455 	0.28583
0.0319697 	0.288512
0.0323939 	0.288878
0.0328182 	0.289065
0.0332424 	0.291678
0.0336667 	0.29611
0.0340909 	0.300542
0.0345152 	0.304974
0.0349394 	0.309407
0.0353636 	0.31765
0.0357879 	0.326528
0.0362121 	0.334408
0.0366364 	0.34129
0.0370606 	0.347784
0.0374848 	0.351954
0.0379091 	0.356124
0.0383333 	0.360295
0.0387576 	0.364465
0.0391818 	0.367769
0.0396061 	0.369918
0.0400303 	0.37202
0.0404545 	0.373501
0.0408788 	0.374981
0.041303 	0.347497
0.0417273 	0.308426
0.0421515 	0.269356
0.0425758 	0.230285
0.043 	0.191214
