0.001 	0.213971
0.00142424 	0.259806
0.00184848 	0.305641
0.00227273 	0.351476
0.00269697 	0.397311
0.00312121 	0.429489
0.00354545 	0.427527
0.0039697 	0.425564
0.00439394 	0.424166
0.00481818 	0.422812
0.00524242 	0.419997
0.00566667 	0.416086
0.00609091 	0.412175
0.00651515 	0.408263
0.00693939 	0.404352
0.00736364 	0.397853
0.00778788 	0.390922
0.00821212 	0.38408
0.00863636 	0.377328
0.00906061 	0.370902
0.00948485 	0.366436
0.00990909 	0.361969
0.0103333 	0.357503
0.0107576 	0.353037
0.0111818 	0.34965
0.0116061 	0.347703
0.0120303 	0.345763
0.0124545 	0.343918
0.0128788 	0.342073
0.013303 	0.340448
0.0137273 	0.338911
0.0141515 	0.337374
0.0145758 	0.335837
0.015 	0.3343
0.0154242 	0.333646
0.0158485 	0.332992
0.0162727 	0.33239
0.016697 	0.331816
0.0171212 	0.331272
0.0175455 	0.330801
0.0179697 	0.330331
0.0183939 	0.329861
0.0188182 	0.329391
0.0192424 	0.329098
0.0196667 	0.328938
0.0200909 	0.328734
0.0205152 	0.328372
0.0209394 	0.32801
0.0213636 	0.328119
0.0217879 	0.328307
0.0222121 	0.328495
0.0226364 	0.328683
0.0230606 	0.328911
0.0234848 	0.329378
0.0239091 	0.329845
0.0243333 	0.330092
0.0247576 	0.330279
0.0251818 	0.330697
0.0256061 	0.331422
0.0260303 	0.332147
0.0264545 	0.332872
0.0268788 	0.333597
0.027303 	0.334219
0.0277273 	0.334799
0.0281515 	0.335407
0.0285758 	0.336061
0.029 	0.336716
0.0294242 	0.338413
0.0298485 	0.340111
0.0302727 	0.341808
0.030697 	0.343506
0.0311212 	0.345295
0.0315455 	0.347313
0.0319697 	0.349331
0.0323939 	0.351672
0.0328182 	0.354038
0.0332424 	0.357681
0.0336667 	0.362282
0.0340909 	0.366883
0.0345152 	0.371483
0.0349394 	0.376084
0.0353636 	0.382609
0.0357879 	0.389454
0.0362121 	0.396485
0.0366364 	0.403704
0.0370606 	0.410439
0.0374848 	0.414277
0.0379091 	0.418114
0.0383333 	0.421952
0.0387576 	0.425789
0.0391818 	0.428488
0.0396061 	0.429669
0.0400303 	0.430891
0.0404545 	0.432642
0.0408788 	0.434392
0.041303 	0.401679
0.0417273 	0.355181
0.0421515 	0.308682
0.0425758 	0.262183
0.043 	0.215685
