0.001 	0.179095
0.00142424 	0.219609
0.00184848 	0.260123
0.00227273 	0.300637
0.00269697 	0.341151
0.00312121 	0.381665
0.00354545 	0.388086
0.0039697 	0.386731
0.00439394 	0.384078
0.00481818 	0.381254
0.00524242 	0.37682
0.00566667 	0.372386
0.00609091 	0.367952
0.00651515 	0.363518
0.00693939 	0.359084
0.00736364 	0.354025
0.00778788 	0.34797
0.00821212 	0.34103
0.00863636 	0.333205
0.00906061 	0.327637
0.00948485 	0.323486
0.00990909 	0.319336
0.0103333 	0.315185
0.0107576 	0.311035
0.0111818 	0.306884
0.0116061 	0.306172
0.0120303 	0.305514
0.0124545 	0.303565
0.0128788 	0.30186
0.013303 	0.301233
0.0137273 	0.300605
0.0141515 	0.299978
0.0145758 	0.29935
0.015 	0.298723
0.0154242 	0.298617
0.0158485 	0.298978
0.0162727 	0.298769
0.016697 	0.298243
0.0171212 	0.298136
0.0175455 	0.298165
0.0179697 	0.298193
0.0183939 	0.298221
0.0188182 	0.29825
0.0192424 	0.298304
0.0196667 	0.298595
0.0200909 	0.29872
0.0205152 	0.298237
0.0209394 	0.297857
0.0213636 	0.297689
0.0217879 	0.297521
0.0222121 	0.297353
0.0226364 	0.297184
0.0230606 	0.297016
0.0234848 	0.297117
0.0239091 	0.297349
0.0243333 	0.296741
0.0247576 	0.295903
0.0251818 	0.295361
0.0256061 	0.294851
0.0260303 	0.294342
0.0264545 	0.293832
0.0268788 	0.293323
0.027303 	0.293027
0.0277273 	0.293398
0.0281515 	0.293168
0.0285758 	0.291858
0.029 	0.291365
0.0294242 	0.291788
0.0298485 	0.292212
0.0302727 	0.292635
0.030697 	0.293058
0.0311212 	0.293481
0.0315455 	0.295765
0.0319697 	0.298473
0.0323939 	0.299047
0.0328182 	0.299637
0.0332424 	0.304271
0.0336667 	0.308904
0.0340909 	0.313538
0.0345152 	0.318171
0.0349394 	0.322805
0.0353636 	0.329059
0.0357879 	0.337894
0.0362121 	0.345555
0.0366364 	0.352041
0.0370606 	0.357529
0.0374848 	0.36239
0.0379091 	0.367251
0.0383333 	0.372112
0.0387576 	0.376973
0.0391818 	0.381834
0.0396061 	0.384852
0.0400303 	0.387668
0.0404545 	0.388908
0.0408788 	0.382383
0.041303 	0.341813
0.0417273 	0.301242
0.0421515 	0.260672
0.0425758 	0.220102
0.043 	0.179531
