2 1 0.0025 2.16803e-05 0.1 0.15 0.05 0 0 0 
2 1 0.0025 2.16803e-05 0.1 0.149699 0.05 5.55484e-09 -0.0594798 0 
2 1 0.0025 2.16803e-05 0.1 0.148831 0.05 2.50679e-08 -0.112756 0 
2 1 0.0025 2.16803e-05 0.1 0.147473 0.05 6.50851e-08 -0.157336 0 
2 1 0.0025 2.16803e-05 0.1 0.145715 0.05 1.09214e-07 -0.19269 0 
2 1 0.0025 2.16803e-05 0.1 0.143648 0.05 5.46302e-07 -0.219591 0 
2 1 0.0025 2.16803e-05 0.1 0.141347 0.05 8.12959e-07 -0.239422 0 
2 1 0.0025 2.16803e-05 0.1 0.138878 0.05 1.37458e-06 -0.253716 0 
2 1 0.0025 2.16803e-05 0.1 0.136287 0.05 1.50924e-06 -0.263848 0 
2 1 0.0025 2.16803e-05 0.1 0.133611 0.05 3.77317e-06 -0.270945 0 
2 1 0.0025 2.16803e-05 0.1 0.130875 0.05 2.25696e-06 -0.275875 0 
2 1 0.0025 2.16803e-05 0.1 0.128098 0.05 2.04235e-06 -0.279286 0 
2 1 0.0025 2.16803e-05 0.1 0.125293 0.05 1.91504e-06 -0.281636 0 
2 1 0.0025 2.16803e-05 0.1 0.122468 0.05 1.83861e-06 -0.283252 0 
2 1 0.0025 2.16803e-05 0.1 0.11963 0.05 1.88069e-06 -0.284362 0 
2 1 0.0025 2.16803e-05 0.1 0.116782 0.05 5.75772e-07 -0.285124 0 
2 1 0.0025 2.16803e-05 0.1 0.113928 0.05 4.33815e-07 -0.285625 0 
2 1 0.0025 2.16803e-05 0.1 0.11107 0.05 4.17212e-07 -0.285973 0 
2 1 0.0025 2.16803e-05 0.1 0.108209 0.05 2.56525e-07 -0.286213 0 
2 1 0.0025 2.16803e-05 0.1 0.105346 0.05 1.20831e-07 -0.28638 0 
2 1 0.0025 2.16803e-05 0.1 0.102481 0.05 -4.25953e-07 -0.286496 0 
2 1 0.0025 2.16803e-05 0.1 0.099616 0.05 -8.95688e-07 -0.286575 0 
2 1 0.0025 2.16803e-05 0.1 0.09675 0.05 -1.47535e-06 -0.286628 0 
2 1 0.0025 2.16803e-05 0.1 0.0938835 0.05 -1.99788e-06 -0.286669 0 
2 1 0.0025 2.16803e-05 0.1 0.0910167 0.05 -2.2556e-06 -0.286699 0 
2 1 0.0025 2.16803e-05 0.1 0.0881496 0.05 -3.68184e-06 -0.286724 0 
2 1 0.0025 2.16803e-05 0.1 0.0852822 0.05 -4.40857e-06 -0.286744 0 
2 1 0.0025 2.16803e-05 0.1 0.0824147 0.05 -4.87688e-06 -0.286755 0 
2 1 0.0025 2.16803e-05 0.1 0.0795472 0.05 -6.31055e-06 -0.286738 0 
2 1 0.0025 2.16803e-05 0.0999999 0.0766799 0.05 -8.63815e-06 -0.286724 0 
2 1 0.0025 2.16803e-05 0.0999998 0.0738127 0.05 -8.39224e-06 -0.286715 0 
2 1 0.0025 2.16803e-05 0.0999997 0.0709456 0.05 -9.26239e-06 -0.286713 0 
2 1 0.0025 2.16803e-05 0.0999996 0.0680784 0.05 -1.01494e-05 -0.286715 0 
2 1 0.0025 2.16803e-05 0.0999995 0.0652113 0.05 -1.02881e-05 -0.286712 0 
2 1 0.0025 2.16803e-05 0.0999994 0.0623442 0.05 -9.52511e-06 -0.286712 0 
2 1 0.0025 2.16803e-05 0.0999993 0.0594771 0.05 -1.05055e-05 -0.286715 0 
2 1 0.0025 2.16803e-05 0.0999992 0.0566099 0.05 -1.12733e-05 -0.286722 0 
2 1 0.0025 2.16803e-05 0.0999991 0.0537426 0.05 -1.2123e-05 -0.286729 0 
2 1 0.0025 2.16803e-05 0.099999 0.0508753 0.05 -1.33648e-05 -0.286737 0 
2 1 0.0025 2.16803e-05 0.0999988 0.0480079 0.05 -8.55504e-06 -0.286727 0 
2 1 0.0025 2.16803e-05 0.0999988 0.0451407 0.05 -3.14497e-06 -0.286722 0 
