3 1 0.002 1.11003e-05 0.15 0.15 0.05 0 0 0 
3 1 0.002 1.11003e-05 0.15 0.149701 0.05 -2.87261e-08 -0.0589066 0 
3 1 0.002 1.11003e-05 0.15 0.148849 0.05 2.27013e-08 -0.109782 0 
3 1 0.002 1.11003e-05 0.15 0.14754 0.05 1.21835e-07 -0.150151 0 
3 1 0.002 1.11003e-05 0.15 0.14588 0.05 3.20422e-07 -0.180221 0 
3 1 0.002 1.11003e-05 0.15 0.143965 0.05 7.3634e-07 -0.201613 0 
3 1 0.002 1.11003e-05 0.15 0.14187 0.05 1.14901e-06 -0.216339 0 
3 1 0.002 1.11003e-05 0.15 0.139654 0.05 1.67605e-06 -0.226258 0 
3 1 0.002 1.11003e-05 0.15 0.137356 0.05 2.10939e-06 -0.232837 0 
3 1 0.002 1.11003e-05 0.15 0.135005 0.05 3.28037e-06 -0.237157 0 
3 1 0.002 1.11003e-05 0.15 0.132618 0.05 3.34956e-06 -0.239977 0 
3 1 0.002 1.11003e-05 0.15 0.130209 0.05 2.55347e-06 -0.241811 0 
3 1 0.002 1.11003e-05 0.15 0.127784 0.05 1.89877e-06 -0.243 0 
3 1 0.002 1.11003e-05 0.15 0.12535 0.05 1.30281e-06 -0.243772 0 
3 1 0.002 1.11003e-05 0.15 0.12291 0.05 7.3121e-07 -0.244271 0 
3 1 0.002 1.11003e-05 0.15 0.120465 0.05 -1.31242e-07 -0.244596 0 
3 1 0.002 1.11003e-05 0.15 0.118018 0.05 -1.6007e-06 -0.244807 0 
3 1 0.002 1.11003e-05 0.15 0.115569 0.05 -6.48903e-07 -0.244936 0 
3 1 0.002 1.11003e-05 0.15 0.113119 0.05 1.77515e-06 -0.245014 0 
3 1 0.002 1.11003e-05 0.15 0.110669 0.05 3.66126e-06 -0.245067 0 
3 1 0.002 1.11003e-05 0.15 0.108218 0.05 5.08495e-06 -0.245102 0 
3 1 0.002 1.11003e-05 0.15 0.105767 0.05 5.86578e-06 -0.245126 0 
3 1 0.002 1.11003e-05 0.15 0.103316 0.05 6.21775e-06 -0.245144 0 
3 1 0.002 1.11003e-05 0.15 0.100864 0.05 6.11248e-06 -0.245157 0 
3 1 0.002 1.11003e-05 0.15 0.0984126 0.05 6.3434e-06 -0.245163 0 
3 1 0.002 1.11003e-05 0.150001 0.0959609 0.05 6.34606e-06 -0.24517 0 
3 1 0.002 1.11003e-05 0.150001 0.0935092 0.05 6.54238e-06 -0.245176 0 
3 1 0.002 1.11003e-05 0.150001 0.0910574 0.05 6.14267e-06 -0.245183 0 
3 1 0.002 1.11003e-05 0.150001 0.0886055 0.05 5.98347e-06 -0.245188 0 
3 1 0.002 1.11003e-05 0.150001 0.0861536 0.05 5.89949e-06 -0.245193 0 
3 1 0.002 1.11003e-05 0.150001 0.0837017 0.05 6.64984e-06 -0.245196 0 
3 1 0.002 1.11003e-05 0.150001 0.0812497 0.05 9.00733e-06 -0.245191 0 
3 1 0.002 1.11003e-05 0.150001 0.0787978 0.05 1.1167e-05 -0.245188 0 
3 1 0.002 1.11003e-05 0.150001 0.076346 0.05 1.32155e-05 -0.245186 0 
3 1 0.002 1.11003e-05 0.150001 0.0738941 0.05 1.44727e-05 -0.245187 0 
3 1 0.002 1.11003e-05 0.150001 0.0714422 0.05 1.50573e-05 -0.24519 0 
3 1 0.002 1.11003e-05 0.150002 0.0689903 0.05 1.56004e-05 -0.245194 0 
3 1 0.002 1.11003e-05 0.150002 0.0665383 0.05 1.59651e-05 -0.245198 0 
3 1 0.002 1.11003e-05 0.150002 0.0640864 0.05 1.48229e-05 -0.245187 0 
3 1 0.002 1.11003e-05 0.150002 0.0616346 0.05 1.36391e-05 -0.245184 0 
3 1 0.002 1.11003e-05 0.150002 0.0591827 0.05 1.30532e-05 -0.245184 0 
