1 1 0.003 3.74635e-05 0.05 0.15 0.05 0 0 0 
1 1 0.003 3.74635e-05 0.05 0.149698 0.05 -9.20789e-09 -0.0598271 0 
1 1 0.003 3.74635e-05 0.05 0.14882 0.05 3.94957e-08 -0.114642 0 
1 1 0.003 3.74635e-05 0.05 0.14743 0.05 -3.217e-08 -0.1621 0 
1 1 0.003 3.74635e-05 0.05 0.145606 0.05 4.53033e-07 -0.20133 0 
1 1 0.003 3.74635e-05 0.05 0.14343 0.05 -3.23382e-07 -0.232569 0 
1 1 0.003 3.74635e-05 0.05 0.140978 0.05 -1.97344e-07 -0.25672 0 
1 1 0.003 3.74635e-05 0.05 0.138315 0.05 9.26128e-08 -0.274978 0 
1 1 0.003 3.74635e-05 0.05 0.135494 0.05 5.01568e-07 -0.288549 0 
1 1 0.003 3.74635e-05 0.05 0.132556 0.05 -3.83342e-07 -0.298501 0 
1 1 0.003 3.74635e-05 0.05 0.129533 0.05 -2.51479e-06 -0.305746 0 
1 1 0.003 3.74635e-05 0.05 0.126448 0.05 -4.16105e-06 -0.310984 0 
1 1 0.003 3.74635e-05 0.0499999 0.123318 0.05 -5.51213e-06 -0.314753 0 
1 1 0.003 3.74635e-05 0.0499998 0.120157 0.05 -6.72131e-06 -0.317457 0 
1 1 0.003 3.74635e-05 0.0499998 0.116972 0.05 -7.77421e-06 -0.319393 0 
1 1 0.003 3.74635e-05 0.0499997 0.113771 0.05 -6.97048e-06 -0.320746 0 
1 1 0.003 3.74635e-05 0.0499996 0.110558 0.05 -5.43905e-06 -0.321719 0 
1 1 0.003 3.74635e-05 0.0499996 0.107337 0.05 -4.29012e-06 -0.322416 0 
1 1 0.003 3.74635e-05 0.0499995 0.10411 0.05 -3.3591e-06 -0.322916 0 
1 1 0.003 3.74635e-05 0.0499995 0.100879 0.05 -2.58012e-06 -0.323277 0 
1 1 0.003 3.74635e-05 0.0499995 0.0976453 0.05 -2.33931e-06 -0.323522 0 
1 1 0.003 3.74635e-05 0.0499995 0.0944091 0.05 -2.10485e-06 -0.323708 0 
1 1 0.003 3.74635e-05 0.0499994 0.0911713 0.05 -1.93879e-06 -0.323845 0 
1 1 0.003 3.74635e-05 0.0499994 0.0879323 0.05 -1.74596e-06 -0.323947 0 
1 1 0.003 3.74635e-05 0.0499994 0.0846924 0.05 -1.56924e-06 -0.324024 0 
1 1 0.003 3.74635e-05 0.0499994 0.0814519 0.05 -1.51609e-06 -0.324073 0 
1 1 0.003 3.74635e-05 0.0499994 0.078211 0.05 -4.69995e-07 -0.324109 0 
1 1 0.003 3.74635e-05 0.0499994 0.0749697 0.05 9.53448e-07 -0.32414 0 
1 1 0.003 3.74635e-05 0.0499994 0.0717282 0.05 1.97309e-06 -0.324167 0 
1 1 0.003 3.74635e-05 0.0499994 0.0684864 0.05 2.73404e-06 -0.324191 0 
1 1 0.003 3.74635e-05 0.0499995 0.0652444 0.05 4.15232e-06 -0.324192 0 
1 1 0.003 3.74635e-05 0.0499995 0.0620026 0.05 4.46807e-06 -0.324185 0 
1 1 0.003 3.74635e-05 0.0499995 0.0587607 0.05 4.61569e-06 -0.324187 0 
1 1 0.003 3.74635e-05 0.0499996 0.0555188 0.05 4.44326e-06 -0.324193 0 
1 1 0.003 3.74635e-05 0.0499996 0.0522768 0.05 4.76023e-06 -0.324202 0 
1 1 0.003 3.74635e-05 0.0499997 0.0490348 0.05 4.46895e-06 -0.324196 0 
1 1 0.003 3.74635e-05 0.0499997 0.0457929 0.05 4.51127e-06 -0.324177 0 
1 1 0.003 3.74635e-05 0.0499998 0.0425512 0.05 4.59886e-06 -0.324169 0 
1 1 0.003 3.74635e-05 0.0499998 0.0393095 0.05 4.44342e-06 -0.324169 0 
1 1 0.003 3.74635e-05 0.0499999 0.0360678 0.05 4.77234e-06 -0.324173 0 
1 1 0.003 3.74635e-05 0.0499999 0.032826 0.05 4.73096e-06 -0.324171 0 
