-0.0210185	-0.0736734
-0.0189031	-0.0745204
-0.0169602	-0.0718536
-0.0150157	-0.0561391
-0.0130301	-0.0314752
-0.0109773	-0.000622332
-0.00895023	0.0362528
-0.00701742	0.0645970
-0.00500524	0.0892608
-0.00392601	0.101300
-0.00294158	0.100207
-0.00199657	0.103046
6.73018e-05	0.115666
0.00203453	0.100684
0.00301925	0.101850
0.00397661	0.0971615
0.00499937	0.0836067
0.00697836	0.0564974
0.00898347	0.0254568
0.0110013	-0.00984940
0.0130200	-0.0389663
0.0149731	-0.0606388
0.0169672	-0.0729439
0.0180316	-0.0736184
0.0190958	-0.0746274
0.0201736	-0.0737964
