0.00139499	-0.147423
0.00318745	-0.182507
0.00516585	-0.180876
0.00685426	-0.143339
0.00885949	-0.0809869
0.0105566	-0.00834918
0.0124404	0.0588435
0.0141564	0.114536
0.0160591	0.175677
0.0179710	0.236818
0.0197434	0.274557
0.0214508	0.292123
0.0234945	0.297790
0.0252125	0.251408
0.0269959	0.205026
0.0281445	0.166708
0.0298068	0.106204
0.0317024	0.0459038
0.0336727	-0.0196405
0.0353445	-0.0882134
0.0373241	-0.147504
0.0388366	-0.182591
0.0410298	-0.191649
0.0427090	-0.160568
0.0438755	-0.160154
